id,loss
352700,980.524
352708,4094.76
352713,2420.57
352715,3825.81
352717,4546.71
352718,1259.65
352721,1259.49
352723,1752.3
352724,11731.8
352725,2381.88
352726,3256.25
352732,2684.96
352746,1854.11
352749,2529.17
352753,1781.92
352771,1621.63
352777,5307.78
352779,1967.24
352781,1841.12
352785,1683.03
352786,1035.9
352788,2658.39
352793,2860.09
352794,2407.84
352796,2827.82
352797,4311.83
352798,2863.06
352801,2814.28
352802,2686.62
352808,1308.99
352814,15330.5
352816,847.175
352819,3264.56
352823,2816.76
352828,5654.98
352830,5082.17
352832,800.453
352842,2787.77
352843,1619.29
352846,2639.67
352848,7489.0
352856,2058.71
352858,1003.5
352886,1332.96
352887,1233.56
352889,4151.03
352905,2194.24
352906,10406.2
352913,984.185
352916,8333.79
352917,1269.67
352920,3682.34
352929,5826.97
352937,6164.41
352947,4693.39
352948,1248.78
352957,2394.71
352959,4465.61
352960,3053.35
352964,1402.45
352965,5245.32
352967,1620.05
352979,2178.25
352985,4812.31
352987,1257.57
352988,1121.85
352994,1671.06
352999,1533.88
353001,1839.77
353002,638.341
353008,1978.92
353013,771.536
353014,983.137
353028,1562.68
353030,3540.91
353049,1799.71
353051,2642.03
353053,1438.5
353067,1632.43
353070,7636.0
353072,2288.56
353083,1594.86
353085,4722.28
353091,1134.88
353100,1378.9
353101,1865.69
353102,2613.99
353108,1558.73
353110,2127.25
353140,6625.16
353146,1309.98
353147,823.075
353149,2587.4
353157,1335.56
353159,3478.96
353162,2963.21
353167,1242.65
353173,1820.61
353175,2011.11
353177,2098.76
353179,2026.15
353181,2183.21
353187,2206.97
353193,1336.45
353195,2738.58
353200,1671.72
353201,5302.32
353203,1682.15
353204,2459.76
353212,1396.67
353228,6039.76
353239,12132.7
353249,3285.27
353267,2005.69
353288,1907.78
353292,2908.23
353294,1537.36
353296,2092.95
353302,5084.53
353305,1011.87
353311,2274.68
353312,6904.72
353313,951.068
353314,2708.01
353315,2139.13
353320,2810.27
353325,1808.88
353326,3239.82
353327,2876.08
353328,2141.67
353330,2084.43
353333,2266.9
353347,1093.61
353359,793.13
353364,4137.11
353367,4666.47
353368,1277.9
353369,3772.08
353372,3794.63
353383,804.446
353395,1451.07
353397,4261.95
353402,1879.81
353411,4055.59
353417,1526.61
353420,1031.47
353428,2173.76
353432,3324.13
353435,2215.51
353437,1464.39
353439,2303.13
353440,1315.96
353456,6701.12
353478,2935.76
353482,760.268
353483,1721.51
353489,1415.99
353497,3601.71
353498,1539.39
353501,1344.36
353502,3299.55
353503,1785.22
353504,4397.4
353514,5287.16
353515,1377.9
353534,3294.71
353539,940.326
353541,2495.29
353542,1566.57
353551,1213.67
353552,6926.64
353554,5561.0
353556,1053.41
353559,1412.09
353561,5489.46
353567,3035.96
353570,1375.23
353574,2533.57
353587,3739.34
353588,2007.16
353601,1271.99
353605,4532.6
353607,2673.9
353608,3498.15
353611,1163.6
353615,3015.65
353617,1044.34
353619,2243.96
353621,1169.91
353630,1381.54
353631,2245.4
353633,2659.54
353639,975.793
353645,874.164
353651,1916.09
353654,1145.74
353656,998.602
353657,2993.81
353659,1848.25
353666,4218.42
353668,1357.18
353675,1264.47
353676,2727.06
353684,3209.58
353688,2194.15
353694,1849.68
353696,2346.36
353702,1029.94
353722,2359.68
353737,1986.77
353738,5413.12
353739,938.628
353753,1110.84
353755,11315.3
353766,1437.35
353779,1977.52
353780,1717.54
353797,1530.72
353808,2859.72
353811,970.746
353813,1290.34
353816,2177.49
353818,1452.64
353820,2403.74
353835,3314.65
353841,1605.84
353844,2076.61
353849,2017.2
353853,1790.25
353856,978.177
353862,2700.78
353866,1281.12
353877,2021.02
353881,1719.69
353883,3161.81
353884,2938.36
353885,1951.54
353886,1589.15
353908,1796.98
353918,3176.17
353920,1804.01
353928,4565.33
353929,2651.22
353932,1550.27
353933,1385.21
353936,3529.12
353944,1622.06
353948,1380.33
353950,2064.38
353951,2022.7
353952,2075.25
353958,979.42
353964,824.072
353970,1391.66
353971,1590.01
353979,918.445
353986,2156.89
353989,3462.14
353990,4684.36
353999,3851.98
354000,8883.33
354002,1739.5
354009,5469.75
354013,1416.28
354026,2613.33
354028,7086.05
354029,1053.72
354030,971.468
354038,1897.47
354045,1564.08
354050,1531.11
354054,1571.7
354072,1146.25
354073,2348.69
354074,2572.47
354085,3833.24
354093,2206.95
354098,2056.71
354100,1769.56
354103,2516.31
354108,1252.46
354126,2912.91
354131,2255.53
354137,1804.12
354143,1578.28
354146,824.179
354148,2821.8
354149,1060.58
354153,1916.86
354157,1605.41
354163,7124.81
354170,1599.45
354178,1301.67
354182,2294.91
354185,2638.42
354189,1166.89
354190,1132.13
354197,1687.66
354201,4964.28
354205,962.079
354210,5199.03
354216,3431.59
354222,8923.09
354235,2445.19
354236,2126.65
354247,2202.08
354248,1320.11
354249,5155.42
354252,4946.47
354259,802.833
354261,4417.31
354262,3000.93
354268,1620.92
354274,1573.27
354280,12268.5
354285,2123.66
354287,940.385
354291,1601.3
354296,6794.49
354300,3652.09
354302,1185.36
354322,3586.7
354325,1997.18
354326,1219.31
354329,2106.49
354331,5084.97
354334,1522.33
354340,1881.29
354343,1162.62
354353,1516.63
354357,2544.55
354379,4545.63
354386,1935.9
354396,4104.82
354397,1742.07
354398,1226.04
354399,6582.79
354402,8178.19
354403,1957.8
354412,3530.82
354413,1654.7
354415,1449.97
354418,3009.34
354421,940.545
354422,3348.98
354424,5098.31
354427,1491.18
354433,2455.16
354439,1020.97
354440,1594.01
354441,3268.82
354447,6148.92
354451,1343.65
354458,1088.4
354464,2125.98
354467,6882.93
354479,1289.82
354482,1079.88
354490,3921.16
354493,3308.7
354496,4757.14
354498,990.876
354501,2620.63
354503,1327.72
354507,4254.22
354515,1368.8
354522,1796.86
354524,2312.02
354526,2931.96
354528,2717.86
354538,2826.77
354541,1337.25
354542,1285.74
354547,1728.49
354548,1422.95
354550,3691.67
354552,952.122
354554,1760.5
354569,1141.76
354575,3059.61
354578,2614.63
354596,2232.2
354597,3606.8
354598,1856.25
354599,1717.85
354608,1282.25
354610,5269.74
354611,4856.99
354614,2502.25
354630,4271.65
354632,1390.73
354633,3285.84
354640,2538.88
354644,1984.36
354645,1146.29
354652,12057.9
354653,6430.98
354657,2696.23
354658,1744.39
354669,8732.08
354670,2592.59
354675,1129.89
354676,4882.81
354689,4455.56
354696,955.406
354698,4776.68
354708,2929.53
354712,1839.2
354713,3170.91
354714,1400.51
354717,2857.01
354720,5547.55
354721,2438.28
354724,2033.28
354731,2329.76
354733,3625.4
354737,2696.51
354748,756.609
354751,4186.84
354754,9901.12
354755,7890.14
354760,1998.59
354761,3046.59
354766,1353.21
354769,2447.79
354778,1425.86
354782,1098.8
354784,2244.48
354788,1805.22
354794,2697.7
354795,4158.45
354802,2484.18
354816,1835.93
354817,1795.43
354822,1669.06
354824,1792.21
354826,2243.2
354827,788.434
354828,3169.68
354831,7444.22
354843,2279.95
354846,1229.78
354848,14073.0
354849,2797.02
354856,1610.23
354859,1625.23
354867,4847.44
354872,1722.82
354873,6516.94
354875,2388.52
354882,1671.56
354883,5338.36
354890,5710.45
354891,934.552
354895,1341.11
354897,1183.23
354898,1833.23
354903,2822.31
354919,1251.48
354920,1673.91
354921,1387.56
354922,2603.26
354924,1213.78
354929,5412.12
354933,3488.8
354938,2922.91
354939,2022.9
354942,1032.19
354945,1877.37
354949,2548.48
354956,1738.71
354957,838.592
354958,1306.1
354968,818.773
354969,4049.69
354981,4131.91
354990,1044.57
354993,2544.8
354995,1942.84
354998,985.621
355002,1836.2
355007,1796.99
355015,8141.33
355025,1335.81
355028,4787.39
355029,1411.69
355033,1158.3
355040,2202.37
355043,1109.23
355045,2678.62
355046,1065.83
355047,1555.81
355048,2364.45
355049,1041.56
355056,2556.31
355067,1699.0
355070,2177.01
355073,3856.93
355076,1894.05
355078,1902.59
355080,6562.5
355082,2506.45
355086,1598.11
355089,6780.89
355090,961.467
355097,1447.61
355100,1669.28
355108,9468.19
355118,1191.99
355126,7416.35
355133,7192.49
355134,2994.85
355136,1424.49
355139,1795.42
355140,2040.96
355142,6015.09
355143,2318.96
355145,2971.16
355146,1180.62
355148,5913.67
355152,2204.14
355163,1813.52
355168,1253.94
355177,3489.14
355180,2432.78
355183,3611.32
355186,1317.48
355191,2153.79
355199,11941.1
355212,4385.39
355214,1160.24
355216,1118.05
355219,7951.28
355221,6491.67
355222,1266.81
355224,1322.03
355228,1171.39
355230,671.417
355231,987.292
355234,1373.05
355237,1056.66
355240,2104.16
355241,1985.59
355257,1632.98
355261,1378.55
355262,3731.39
355263,3194.81
355272,2162.44
355282,2321.22
355286,3215.14
355290,1145.15
355292,1697.1
355293,4448.4
355296,1317.45
355302,1172.31
355308,1462.22
355319,8530.17
355322,5748.79
355326,2409.15
355331,1628.3
355333,4532.92
355334,2449.13
355340,1732.45
355351,1217.03
355356,3085.0
355359,1345.3
355366,9478.34
355375,1801.48
355376,8074.03
355380,1677.69
355382,1135.72
355396,2111.83
355399,1143.8
355400,2089.17
355405,2473.11
355408,5347.08
355432,972.763
355433,1509.81
355435,1224.87
355442,3804.45
355444,1827.65
355455,1700.79
355458,2646.77
355460,6270.8
355468,2544.04
355491,821.742
355498,3466.7
355500,911.319
355501,1644.32
355514,5850.27
355517,1897.63
355518,1923.41
355529,1704.4
355536,3337.51
355542,1103.66
355543,3755.42
355545,5714.03
355547,1547.28
355548,6885.21
355553,4702.65
355558,2115.24
355559,1952.71
355561,1036.04
355571,1510.72
355576,3407.52
355577,1417.6
355580,1259.67
355581,2185.49
355587,818.711
355592,1014.31
355596,1659.03
355598,2060.87
355601,1211.5
355610,1249.98
355612,7841.33
355616,1515.95
355620,1611.44
355635,2303.31
355639,1287.49
355644,1469.59
355649,1860.34
355654,1251.66
355656,7344.35
355659,1875.91
355660,4973.74
355661,2628.09
355663,2339.66
355664,5976.98
355665,1359.87
355668,1577.36
355670,2522.91
355672,2765.11
355685,1590.39
355687,2086.68
355693,1943.81
355700,3228.12
355701,1395.17
355707,3031.53
355713,12650.0
355714,1234.28
355716,6256.6
355720,2225.29
355727,1001.82
355733,4373.75
355739,1206.29
355747,1590.81
355755,3029.85
355762,2902.34
355769,3097.66
355776,1904.11
355777,1714.92
355795,880.714
355801,2724.46
355802,1292.65
355804,1878.41
355808,2139.68
355810,2855.17
355817,5118.8
355818,1979.32
355819,1735.64
355820,1364.16
355825,1318.27
355826,10064.3
355830,1514.08
355833,1330.8
355834,5039.69
355839,875.182
355844,959.903
355850,11131.7
355853,1983.98
355858,1286.74
355862,1001.77
355864,1259.38
355876,4151.91
355882,1398.76
355895,1103.09
355900,1632.42
355905,1383.1
355910,1789.17
355915,3283.53
355930,2586.24
355939,7603.59
355945,2304.84
355958,6422.8
355962,1759.22
355965,1619.53
355968,5246.94
355974,2247.86
355979,1525.3
355981,5628.17
355984,2760.52
355993,5150.34
356007,1668.96
356014,1192.02
356015,1611.38
356017,6914.34
356023,1324.72
356024,1123.81
356031,4364.45
356033,1605.15
356038,1544.8
356041,8692.42
356050,2570.47
356051,1849.46
356056,1135.02
356061,1633.57
356074,2199.13
356076,1127.38
356089,1424.36
356093,2468.25
356098,2209.18
356101,1532.53
356102,1658.23
356103,1063.97
356106,1700.13
356107,8230.22
356110,5441.47
356111,1933.09
356118,946.502
356124,1711.02
356125,4154.59
356129,1372.23
356130,2188.34
356141,1514.79
356144,1414.87
356151,2011.6
356153,1453.71
356159,2269.8
356162,908.881
356164,4358.27
356169,2052.97
356170,2508.42
356171,750.741
356181,2547.72
356184,2657.16
356190,1448.15
356193,878.918
356194,817.679
356198,3383.7
356205,925.167
356211,1951.26
356226,2055.43
356229,1249.13
356260,1077.06
356272,5152.32
356275,2477.15
356291,1395.29
356294,2077.55
356297,1379.19
356299,1430.36
356303,2503.44
356305,4500.12
356309,1936.37
356312,1792.93
356314,1258.78
356315,3066.71
356316,1460.75
356324,3555.28
356327,1953.11
356328,2231.11
356329,1956.78
356332,4428.83
356351,1002.63
356356,1098.19
356358,1001.94
356373,1310.59
356374,3805.74
356375,1909.49
356384,2222.84
356389,5186.86
356391,2492.62
356395,870.063
356401,1707.89
356406,1982.97
356416,9441.23
356420,3024.03
356433,6391.52
356451,4297.88
356453,6017.89
356466,1361.68
356469,1825.97
356484,4152.35
356491,1659.59
356496,2313.59
356497,1497.4
356498,1599.46
356506,1467.14
356513,1721.78
356518,4984.47
356519,1337.62
356524,1935.56
356525,3809.4
356526,1834.66
356527,2854.77
356532,810.085
356539,3887.03
356540,2712.43
356541,1577.27
356545,2197.04
356546,1216.71
356550,2545.96
356564,2090.2
356566,2307.74
356569,1633.66
356571,1860.85
356572,1053.61
356577,1691.1
356578,4180.41
356580,1101.35
356593,4661.26
356606,1346.79
356612,887.542
356621,1476.76
356625,2081.87
356627,3118.34
356629,4444.53
356631,1353.26
356632,3074.23
356634,4197.08
356640,3065.65
356657,1307.73
356665,2056.42
356672,3490.59
356679,2420.52
356681,1609.22
356685,5749.56
356690,1196.63
356695,1394.42
356697,2094.51
356711,1155.61
356712,2029.84
356717,1123.76
356722,4489.82
356725,1833.19
356726,2581.87
356731,5217.25
356732,3955.23
356744,1779.07
356746,1613.94
356751,3032.33
356756,2371.57
356757,1636.58
356763,2228.14
356775,1569.37
356781,3600.34
356793,2318.35
356794,3603.7
356795,1470.28
356802,2887.99
356806,2077.63
356808,1617.41
356810,1296.26
356816,5116.17
356817,2704.73
356818,6161.17
356824,5547.27
356828,5427.13
356829,1507.79
356833,1096.13
356835,1388.67
356841,987.245
356846,1074.65
356849,1537.64
356855,3922.25
356856,1149.19
356858,2260.21
356859,2320.43
356860,6965.55
356861,900.876
356879,2880.04
356881,1846.92
356882,6216.2
356885,1722.3
356887,3980.8
356893,2291.05
356895,6528.26
356905,3360.07
356912,1963.82
356920,1425.8
356925,1147.3
356927,2178.87
356930,7325.03
356933,1758.05
356935,7359.48
356936,2085.21
356939,1240.84
356946,6102.58
356951,3973.05
356952,3544.56
356957,1742.64
356964,3009.19
356965,1070.79
356977,1918.29
356982,1879.54
356987,1435.95
357000,923.708
357008,1988.07
357009,4995.0
357010,2093.63
357011,2493.66
357012,3182.6
357015,1530.32
357022,917.775
357033,1751.36
357037,1542.41
357045,2260.55
357048,3773.0
357060,2309.3
357072,2700.93
357074,1147.28
357086,1248.7
357095,4329.85
357099,2972.9
357101,5946.51
357104,3042.53
357105,3021.51
357106,2116.13
357116,1460.97
357121,1056.51
357124,1121.55
357134,2519.69
357135,2385.29
357143,2042.12
357149,1643.53
357153,3369.31
357156,1343.69
357159,986.311
357161,3989.45
357168,4507.97
357169,4095.08
357171,1523.5
357174,2249.49
357175,2997.03
357187,4636.49
357189,1777.8
357199,2239.71
357202,2506.92
357203,1807.72
357205,5207.58
357210,1880.17
357215,3044.17
357218,3305.34
357222,2897.26
357224,3584.8
357225,2021.44
357232,1137.25
357235,1217.05
357238,2287.79
357253,1530.1
357258,2601.16
357260,2639.13
357262,1256.13
357279,1891.16
357284,7110.36
357286,1932.4
357287,5411.41
357290,1890.34
357294,1452.02
357296,1422.33
357305,2354.0
357307,2863.18
357311,1616.99
357313,1877.06
357317,1782.57
357321,1469.26
357328,1727.73
357329,4547.42
357330,2038.45
357332,5588.75
357334,1259.51
357340,2972.09
357347,10135.3
357349,5187.58
357357,1750.41
357358,4714.28
357359,4570.35
357366,1472.98
357370,1102.31
357372,2937.36
357385,2406.02
357386,2590.53
357388,1007.65
357390,9904.46
357396,2412.1
357406,2088.17
357414,1345.94
357418,3724.58
357424,1327.84
357426,2969.14
357428,1868.91
357433,11835.7
357439,1429.71
357444,2452.17
357461,1819.61
357463,4849.18
357467,868.5
357476,1273.46
357483,1299.55
357486,3231.67
357490,2045.77
357493,1177.77
357494,1310.31
357495,1140.39
357504,875.499
357505,947.044
357507,4302.51
357509,1922.19
357510,1160.05
357516,1396.74
357518,4586.51
357521,1553.68
357527,10996.3
357529,1645.79
357541,2480.03
357544,2436.36
357549,4376.11
357551,2124.0
357557,3464.01
357559,1420.06
357569,2381.84
357571,1257.84
357572,2197.93
357576,1978.58
357589,1646.88
357592,1551.67
357597,1006.99
357609,2033.79
357612,1520.61
357618,2305.18
357620,1146.39
357630,2980.59
357636,4805.39
357638,1469.7
357647,2620.45
357652,1921.94
357659,2162.62
357662,3568.43
357665,1901.47
357670,2479.16
357675,1938.71
357691,1378.66
357692,4928.28
357709,2384.0
357720,7470.77
357723,2401.32
357731,1174.13
357732,1761.14
357737,2199.31
357739,3643.68
357740,1115.34
357741,3122.64
357748,1755.7
357755,2817.46
357759,2860.09
357763,1398.84
357765,4022.02
357779,11248.0
357786,1476.8
357787,5739.66
357788,4183.88
357791,6641.61
357795,2116.57
357797,1103.93
357802,1287.31
357809,2740.36
357811,7058.89
357823,4036.1
357825,1607.6
357826,2297.51
357837,2971.02
357841,2578.79
357842,1359.27
357848,3300.76
357850,1994.55
357867,1059.38
357868,1396.0
357871,1882.44
357873,1940.14
357877,1253.32
357879,2422.85
357882,4180.87
357883,1999.43
357884,871.214
357888,1661.68
357890,2014.78
357895,935.244
357896,1713.71
357898,3814.31
357904,1290.65
357907,1124.36
357911,3527.63
357913,798.968
357915,1914.07
357916,1645.22
357920,2597.89
357924,3000.57
357926,2259.23
357937,1801.74
357938,2494.54
357941,1429.04
357943,2522.98
357950,1341.11
357954,2249.18
357957,8770.04
357958,1370.61
357960,1308.19
357961,1714.74
357962,3282.3
357963,5203.53
357965,2258.13
357971,2237.85
357975,2632.62
357985,913.372
358000,1237.25
358005,1922.35
358014,1848.01
358015,4081.29
358020,4234.47
358021,4959.78
358022,1515.84
358024,1361.92
358028,2007.93
358029,968.799
358031,2670.83
358032,3423.16
358039,827.229
358047,748.946
358048,1713.04
358056,5248.37
358059,6628.24
358064,2365.31
358065,1017.16
358066,2322.82
358068,3350.64
358073,1592.84
358085,6278.52
358090,4340.77
358093,1537.36
358096,891.856
358098,851.96
358101,1031.1
358103,5306.71
358104,1842.91
358113,1576.86
358117,1269.14
358123,5187.02
358126,6692.53
358128,2286.45
358134,2378.88
358142,1887.16
358143,2001.45
358152,1229.13
358154,2337.76
358163,6700.41
358167,2230.61
358175,2634.11
358179,3584.36
358181,3108.49
358183,4652.5
358189,1787.91
358191,1915.57
358194,3552.17
358199,5572.18
358203,4123.99
358204,1673.68
358206,7063.88
358220,2142.59
358223,1524.95
358224,1395.8
358240,2286.28
358245,1469.37
358252,1068.91
358260,1156.53
358264,1175.13
358266,1668.25
358267,880.5
358269,4237.96
358272,1614.18
358279,1273.99
358283,1354.7
358288,2191.19
358293,19913.2
358300,983.539
358305,2260.0
358315,2697.81
358323,1157.37
358327,1475.09
358349,1237.47
358351,2249.62
358355,1359.73
358356,1623.48
358359,1043.27
358360,5825.36
358369,23108.1
358377,2683.34
358386,1056.05
358387,1418.73
358392,2006.13
358406,4130.54
358408,8198.03
358414,7905.88
358420,3076.81
358423,1230.56
358429,5856.87
358431,1494.13
358441,1234.99
358443,4643.19
358450,9004.76
358454,1075.3
358456,4376.13
358459,1255.73
358460,3504.62
358462,2230.28
358488,898.077
358490,3964.48
358493,2365.48
358495,2763.72
358497,3459.68
358503,5136.95
358509,1508.14
358514,4125.21
358522,1253.4
358523,1210.24
358528,2192.89
358531,2028.63
358532,1247.75
358537,3002.46
358541,7208.97
358544,990.79
358555,908.18
358558,1666.35
358567,3505.93
358571,4119.67
358572,2920.66
358573,4254.62
358579,1958.91
358580,1972.92
358585,3836.33
358592,1219.06
358595,7307.06
358598,4450.11
358599,2036.6
358602,713.04
358605,2650.53
358623,1897.68
358625,7006.86
358629,3112.0
358639,1191.25
358651,4180.64
358653,1091.91
358657,1898.67
358661,3202.38
358663,2277.27
358664,1582.07
358666,2285.34
358676,2738.77
358687,2069.29
358688,1930.8
358690,5349.88
358692,1986.62
